 Start, End, Duration, Latency, Max, Min, Ampl+, Ampl-, Ampl+-, RMS, Area 
1.068,1.632,0.564,1.068,0.396,-0.434,90,99,0.83,0.110733947,44.53302837
1.806,2.068,0.262,1.806,0.169,-0.15,39,34,0.319,0.058496787,12.0090916
3.37,3.76,0.39,3.37,0.252,-0.37,58,85,0.622,0.087989452,24.91082051
5.525,6.138,0.613,5.525,0.291,-0.329,66,75,0.62,0.122336284,60.96295269
6.233,6.284,0.051,6.233,0.169,-0.208,39,48,0.377,0.076627057,3.046235294
8.033,8.664,0.631,8.033,0.249,-0.24,57,55,0.489,0.070632259,34.09829477
11.258,11.683,0.425,11.258,0.188,-0.153,43,35,0.341,0.046313967,15.41110118
13.094,13.19,0.096,13.094,0.179,-0.128,41,29,0.307,0.06705517,5.176666667
13.382,13.602,0.22,13.382,0.163,-0.157,37,36,0.32,0.062883297,11.21072727
14.032,14.103,0.071,14.032,0.163,-0.179,37,41,0.342,0.078929457,4.387408451
15.816,17.179,1.363,15.816,0.431,-0.383,98,87,0.814,0.116586558,123.0747307
